query,language,identifier,url
convert int to string,python,_TemplateField._apply_mask_to_values,https://github.com/robotframework/Rammbock/blob/c906058d055a6f7c68fe1a6096d78c2e3f642b1c/src/Rammbock/templates/primitives.py#L117-L120
convert int to string,python,positiveint,https://github.com/gem/oq-engine/blob/8294553a0b8aba33fd96437a35065d03547d0040/openquake/hazardlib/valid.py#L507-L515
convert int to string,python,AMaaSModel.to_interface,https://github.com/amaas-fintech/amaas-core-sdk-python/blob/347b71f8e776b2dde582b015e31b4802d91e8040/amaascore/core/amaas_model.py#L65-L73
convert int to string,python,ConversionConfigClass._setConvertString,https://github.com/jpype-project/jpype/blob/3ce953ae7b35244077249ce650b9acd0a7010d17/jpype/_core.py#L168-L174
convert int to string,python,AnyValueMap.get_as_string,https://github.com/pip-services3-python/pip-services3-commons-python/blob/22cbbb3e91e49717f65c083d36147fdb07ba9e3b/pip_services3_commons/data/AnyValueMap.py#L175-L184
convert int to string,python,AnyValueMap.get_as_integer,https://github.com/pip-services3-python/pip-services3-commons-python/blob/22cbbb3e91e49717f65c083d36147fdb07ba9e3b/pip_services3_commons/data/AnyValueMap.py#L245-L254
convert int to string,python,from_satoshis,https://github.com/blockcypher/blockcypher-python/blob/7601ea21916957ff279384fd699527ff9c28a56e/blockcypher/utils.py#L42-L49
convert int to string,python,Integer.is_naive_prime,https://github.com/sirfoga/pyhal/blob/4394d8a1f7e45bea28a255ec390f4962ee64d33a/hal/maths/primes.py#L33-L42
convert int to string,python,ColorUtils.to_rgb_string,https://github.com/timknip/pyswf/blob/3740cc80d7650156831e728ea0d408819e5671eb/swf/utils.py#L23-L26
convert int to string,python,to_match,https://github.com/osrg/ryu/blob/6f906e72c92e10bd0264c9b91a2f7bb85b97780c/ryu/lib/ofctl_v1_4.py#L129-L199
convert int to string,python,timeformat,https://github.com/Karaage-Cluster/karaage/blob/2f4c8b4e2d728b3fcbb151160c49000f1c04f5c9/karaage/templatetags/filters.py#L27-L54
convert int to string,python,python_to_sql,https://github.com/capitalone/giraffez/blob/6b4d27eb1a1eaf188c6885c7364ef27e92b1b957/giraffez/encoders.py#L194-L243
convert int to string,python,safe_int_conv,https://github.com/odlgroup/odl/blob/b8443f6aca90e191ba36c91d32253c5a36249a6c/odl/util/normalize.py#L366-L371
convert int to string,python,Texttable._fmt_int,https://github.com/foutaise/texttable/blob/8eea49c20458ec40478e2f26b4b260ad47550838/texttable.py#L444-L449
convert int to string,python,_char2int,https://github.com/mommermi/callhorizons/blob/fdd7ad9e87cac107c1b7f88e594d118210da3b1a/callhorizons/callhorizons.py#L46-L53
convert int to string,python,to_ascii,https://github.com/totalgood/pugnlp/blob/c43445b14afddfdeadc5f3076675c9e8fc1ee67c/src/pugnlp/util.py#L300-L310
convert int to string,python,UnitFloat.__convert__,https://github.com/p3trus/slave/blob/bdc74e73bd0f47b74a090c43aa2283c469cde3be/slave/cryomagnetics/mps4g.py#L25-L29
convert int to string,python,alphanum_key,https://github.com/ucsb-cs/submit/blob/92810c81255a4fc6bbebac1ac8aae856fd576ffe/submit/helpers.py#L217-L224
convert int to string,python,b64_print,https://github.com/etobella/python-xmlsig/blob/120a50935a4d4c2c972cfa3f8519bbce7e30d67b/src/xmlsig/utils.py#L27-L39
convert int to string,python,_camel_to_underscored,https://github.com/consbio/parserutils/blob/f13f80db99ed43479336b116e38512e3566e4623/parserutils/strings.py#L44-L52
convert int to string,python,AbstractCodeGen.str2int,https://github.com/etingof/pysmi/blob/379a0a384c81875731be51a054bdacced6260fd8/pysmi/codegen/base.py#L290-L303
convert int to string,python,DataOrientedXML.decode,https://github.com/bruth/restlib2/blob/cb147527496ddf08263364f1fb52e7c48f215667/restlib2/serializers/_xml.py#L88-L92
convert int to string,python,FileServing.filename_convert,https://github.com/limodou/uliweb/blob/34472f25e4bc0b954a35346672f94e84ef18b076/uliweb/contrib/upload/__init__.py#L78-L80
convert int to string,python,RestHttp._conv_to_str2,https://github.com/Spirent/py-stcrestclient/blob/80ee82bddf2fb2808f3da8ff2c80b7d588e165e8/stcrestclient/resthttp.py#L474-L486
convert int to string,python,int_convert,https://github.com/pypa/pipenv/blob/cae8d76c210b9777e90aab76e9c4b0e53bb19cde/pipenv/vendor/parse.py#L462-L496
convert int to string,python,str_to_boolean,https://github.com/mozilla/configman/blob/83159fed61cc4cbbe5a4a6a00d3acad8a0c39c96/configman/converters.py#L127-L133
convert int to string,python,to_zhuyin,https://github.com/tsroten/dragonmapper/blob/68eaf43c32725f4b4923c01284cfc0112079e8ab/dragonmapper/transcriptions.py#L438-L448
convert int to string,python,MiniCluster._perms_to_int,https://github.com/spotify/snakebite/blob/6a456e6100b0c1be66cc1f7f9d7f50494f369da3/snakebite/minicluster.py#L259-L267
convert int to string,python,convert_dict_to_params,https://github.com/HttpRunner/HttpRunner/blob/f259551bf9c8ba905eae5c1afcf2efea20ae0871/httprunner/utils.py#L145-L166
convert int to string,python,StringValueMap.from_tuples_array,https://github.com/pip-services3-python/pip-services3-commons-python/blob/22cbbb3e91e49717f65c083d36147fdb07ba9e3b/pip_services3_commons/data/StringValueMap.py#L480-L505
convert int to string,python,_keynat,https://github.com/msmbuilder/msmbuilder/blob/556a93a170782f47be53f4a1e9d740fb1c8272b3/msmbuilder/dataset.py#L497-L510
convert int to string,python,mac_address,https://github.com/trehn/hnmp/blob/a21f9e73c96a35bff2354894031c4788ad4ed2f0/hnmp.py#L127-L131
convert int to string,python,cpp,https://github.com/benvanwerkhoven/kernel_tuner/blob/cfcb5da5e510db494f8219c22566ab65d5fcbd9f/kernel_tuner/wrappers.py#L18-L119
convert int to string,python,base36_to_int,https://github.com/pennersr/django-allauth/blob/f70cb3d622f992f15fe9b57098e0b328445b664e/allauth/compat.py#L63-L71
convert int to string,python,_dict_converter,https://github.com/vltr/middle/blob/71044f6a26d15cecc3332b5d0c75c195b607cabe/src/middle/converters.py#L32-L33
convert int to string,python,convert_attribute_to_string,https://github.com/frejanordsiek/hdf5storage/blob/539275141dd3a4efbbbfd9bdb978f3ed59e3f05d/hdf5storage/utilities.py#L1334-L1367
convert int to string,python,BaseFilter.convert_la_to_rgba,https://github.com/brechtm/rinohtype/blob/40a63c4e5ad7550f62b6860f1812cb67cafb9dc7/src/rinoh/backend/pdf/xobject/purepng.py#L700-L705
convert int to string,python,HeatingCoolingProfile._time_to_totalminutes,https://github.com/coreGreenberet/homematicip-rest-api/blob/d4c8df53281577e01709f75cacb78b1a5a1d00db/homematicip/group.py#L455-L457
convert int to string,python,TypeConverter.to_nullable_type,https://github.com/pip-services/pip-services-commons-python/blob/2205b18c45c60372966c62c1f23ac4fbc31e11b3/pip_services_commons/convert/TypeConverter.py#L62-L90
convert int to string,python,strToCryptoInteger,https://github.com/hyperledger-archives/indy-anoncreds/blob/9d9cda3d505c312257d99a13d74d8f05dac3091a/anoncreds/protocol/utils.py#L244-L249
convert int to string,python,PmesQtumContractHandler.CidToOfferIds,https://github.com/Robin8Put/pmes/blob/338bec94162098f05b75bad035417317e1252fd2/qtum_bridge/robin8/pmes_qtum_contract_handler.py#L31-L33
convert int to string,python,isprintable,https://github.com/nion-software/nionswift-io/blob/e9ae37f01faa9332c48b647f93afd5ef2166b155/nionswift_plugin/TIFF_IO/tifffile.py#L10459-L10485
convert int to string,python,convert_to_int,https://github.com/mmp2/megaman/blob/faccaf267aad0a8b18ec8a705735fd9dd838ca1e/megaman/relaxation/utils.py#L130-L138
convert int to string,python,visibility,https://github.com/etcher-be/emiz/blob/1c3e32711921d7e600e85558ffe5d337956372de/emiz/avwx/translate.py#L122-L141
convert int to string,python,Strconv.get_converter,https://github.com/bruth/strconv/blob/9a7c89783096b7b886e972657bf33422283f0cf1/strconv.py#L113-L116
convert int to string,python,MolecularGraph.get_vertex_string,https://github.com/molmod/molmod/blob/a7b5b4364ed514ad4c465856c05b5eda1cb561e0/molmod/molecular_graphs.py#L257-L264
convert int to string,python,_get_str_to_type_converter,https://github.com/timothycrosley/isort/blob/493c02a1a000fe782cec56f1f43262bacb316381/isort/settings.py#L253-L257
convert int to string,python,Float.__convert__,https://github.com/p3trus/slave/blob/bdc74e73bd0f47b74a090c43aa2283c469cde3be/slave/signal_recovery/sr7225.py#L22-L25
convert int to string,python,IntegerConverter.force_convert,https://github.com/thombashi/typepy/blob/8209d1df4f2a7f196a9fa4bfb0708c5ff648461f/typepy/converter/_integer.py#L18-L32
convert int to string,python,cast_to_number_or_bool,https://github.com/googlefonts/glyphsLib/blob/9c12dc70c8d13f08d92b824e6710f6e3bb5037bb/Lib/glyphsLib/util.py#L68-L84
convert int to string,python,Workbook.convert_time,https://github.com/wwwiiilll/pyxlsb/blob/f77d99832edd337570f3e0c9c2135d0ce6b966b1/pyxlsb/workbook.py#L83-L86
convert int to string,python,val_mb,https://github.com/RudolfCardinal/pythonlib/blob/0b84cb35f38bd7d8723958dae51b480a829b7227/cardinal_pythonlib/tools/estimate_mysql_memory_usage.py#L91-L98
convert int to string,python,BaseFilter.convert_l_to_rgba,https://github.com/brechtm/rinohtype/blob/40a63c4e5ad7550f62b6860f1812cb67cafb9dc7/src/rinoh/backend/pdf/xobject/purepng.py#L707-L716
convert int to string,python,_interval_to_seconds,https://github.com/DataBiosphere/dsub/blob/443ce31daa6023dc2fd65ef2051796e19d18d5a7/dsub/lib/param_util.py#L880-L914
convert int to string,python,_attributeValue,https://github.com/Karaage-Cluster/python-tldap/blob/61f1af74a3648cb6491e7eeb1ee2eb395d67bf59/tldap/dn.py#L381-L392
convert int to string,python,ConversionChain.is_able_to_convert_detailed,https://github.com/smarie/python-parsyfiles/blob/344b37e1151e8d4e7c2ee49ae09d6568715ae64e/parsyfiles/converting_core.py#L565-L583
convert int to string,python,bitlist_to_int,https://github.com/rigetti/quantumflow/blob/13a66cabbe8aabf6e023cc675f4a4ebe6ccda8fb/quantumflow/utils.py#L52-L59
convert int to string,python,guess_series,https://github.com/RedKrieg/pysparklines/blob/7efdc98f841a0003e138a93c4e27cd71a64e7062/sparkline/sparkline.py#L41-L55
convert int to string,python,str2bool,https://github.com/SiLab-Bonn/pyBAR/blob/5ad95bbcd41cd358825823fb78f396cfce23593e/pybar/utils/utils.py#L302-L310
convert int to string,python,_to_generic_array,https://github.com/moralrecordings/mrcrowbar/blob/b1ed882c4555552e7656b2d84aca543184577fa3/mrcrowbar/encoding.py#L116-L121
convert int to string,python,value_to_key_strokes,https://github.com/macacajs/wd.py/blob/6d3c52060013e01a67cd52b68b5230b387427bad/macaca/util.py#L152-L180
convert int to string,python,uniorbytes,https://github.com/jaredLunde/vital-tools/blob/ea924c9bbb6ec22aa66f8095f018b1ee0099ac04/vital/tools/encoding.py#L36-L75
convert int to string,python,convert_to_struct,https://github.com/Who8MyLunch/OrderedNamespace/blob/f14b7e76afe3379f1696c96e8d06ef6fbf923f00/ordered_namespace/core.py#L7-L24
priority queue,python,CBQueue.setPriority,https://github.com/hubo1016/vlcp/blob/239055229ec93a99cc7e15208075724ccf543bd1/vlcp/event/pqueue.py#L1032-L1040
priority queue,python,add_priority_rule,https://github.com/darkfeline/animanager/blob/55d92e4cbdc12aac8ebe302420d2cff3fa9fa148/animanager/db/query/files.py#L41-L58
priority queue,python,CBQueue.addSubQueue,https://github.com/hubo1016/vlcp/blob/239055229ec93a99cc7e15208075724ccf543bd1/vlcp/event/pqueue.py#L1042-L1066
priority queue,python,Scheduler.__init__,https://github.com/hubo1016/vlcp/blob/239055229ec93a99cc7e15208075724ccf543bd1/vlcp/event/core.py#L87-L122
priority queue,python,SqlStorage.enqueue,https://github.com/coleifer/huey/blob/416e8da1ca18442c08431a91bce373de7d2d200f/huey/contrib/sql_huey.py#L85-L86
priority queue,python,BeanstalkBackend.put,https://github.com/ask/ghettoq/blob/22a0fcd865b618cbbbfd102efd88a7983507c24e/ghettoq/backends/beanstalk.py#L32-L34
priority queue,python,Channel.define_queue,https://github.com/f3at/feat/blob/15da93fc9d6ec8154f52a9172824e25821195ef8/src/feat/agencies/messaging/net.py#L320-L325
priority queue,python,MemoryStorage.dequeue,https://github.com/coleifer/huey/blob/416e8da1ca18442c08431a91bce373de7d2d200f/huey/storage.py#L271-L277
priority queue,python,TodoListBase.set_priority,https://github.com/bram85/topydo/blob/b59fcfca5361869a6b78d4c9808c7c6cd0a18b58/topydo/lib/TodoListBase.py#L246-L249
priority queue,python,AxolotlSendLayer.enqueueSent,https://github.com/tgalal/yowsup/blob/b0739461ba962bf221fc76047d9d60d8ce61bc3e/yowsup/layers/axolotl/layer_send.py#L107-L111
priority queue,python,UDPTransport.get_queue_for,https://github.com/raiden-network/raiden/blob/407ba15c72074e9de88771d6b9661ff4dc36bef5/raiden/network/transport/udp/udp_transport.py#L390-L404
priority queue,python,Cooldown.remove_items,https://github.com/ClericPy/torequests/blob/1793261688d7a47e1c3a0830d83f8552f5e3e5d9/torequests/utils.py#L1595-L1597
priority queue,python,BatchSystem.check_queue,https://github.com/jor-/util/blob/0eb0be84430f88885f4d48335596ca8881f85587/util/batch/general/system.py#L318-L321
priority queue,python,NotificationManager.queue,https://github.com/GNS3/gns3-server/blob/a221678448fb5d24e977ef562f81d56aacc89ab1/gns3server/compute/notification_manager.py#L33-L42
priority queue,python,JobDB.add_queue,https://github.com/zenotech/MyCluster/blob/d2b7e35c57a515926e83bbc083d26930cd67e1bd/mycluster/persist.py#L95-L98
priority queue,python,GraphQueue.__init__,https://github.com/fishtown-analytics/dbt/blob/aa4f771df28b307af0cf9fe2fc24432f10a8236b/core/dbt/linker.py#L32-L47
priority queue,python,Agent.queuestats,https://github.com/pricingassistant/mrq/blob/d0a5a34de9cba38afa94fb7c9e17f9b570b79a50/mrq/agent.py#L159-L191
priority queue,python,UDPTransport.init_queue_for,https://github.com/raiden-network/raiden/blob/407ba15c72074e9de88771d6b9661ff4dc36bef5/raiden/network/transport/udp/udp_transport.py#L341-L388
priority queue,python,get_queues,https://github.com/opendatateam/udata/blob/f016585af94b0ff6bd73738c700324adc8ba7f8f/udata/commands/worker.py#L77-L83
priority queue,python,RRDHandler._queue,https://github.com/python-diamond/Diamond/blob/0f3eb04327d6d3ed5e53a9967d6c9d2c09714a47/src/diamond/handler/rrdtool.py#L161-L168
priority queue,python,has_kqueue,https://github.com/ionelmc/python-cogen/blob/83b0edb88425eba6e5bfda9f1dcd34642517e2a8/cogen/core/proactors/__init__.py#L40-L48
priority queue,python,set_queues_size,https://github.com/pricingassistant/mrq/blob/d0a5a34de9cba38afa94fb7c9e17f9b570b79a50/mrq/job.py#L676-L683
priority queue,python,consume,https://github.com/psobot/pressure-python/blob/8e2b56c8bee80e333ce3a0148b4eb546349f15a2/pressure/pipe.py#L27-L35
priority queue,python,Worker._process_from_queue,https://github.com/closeio/tasktiger/blob/59f893152d6eb4b7f1f62fc4b35aeeca7f26c07a/tasktiger/worker.py#L634-L690
priority queue,python,SQSBackend.tag_queue,https://github.com/spulec/moto/blob/4a286c4bc288933bb023396e2784a6fdbb966bc9/moto/sqs/models.py#L605-L607
priority queue,python,leafQueue,https://github.com/alexmilowski/pyox/blob/34931afca71b4741b4eac978b377de87c6118ac6/examples/queuelog/queuelog.py#L231-L242
priority queue,python,Queue.read,https://github.com/Nukesor/pueue/blob/f1d276360454d4dd2738658a13df1e20caa4b926/pueue/daemon/queue.py#L93-L106
priority queue,python,Notify.send_to_azure_queue,https://github.com/cloud-custodian/cloud-custodian/blob/52ef732eb3d7bc939d1579faf519314814695c08/tools/c7n_azure/c7n_azure/actions.py#L492-L494
priority queue,python,Queue.__new__,https://github.com/pricingassistant/mrq/blob/d0a5a34de9cba38afa94fb7c9e17f9b570b79a50/mrq/queue.py#L42-L58
priority queue,python,Backend.queue_purge,https://github.com/ask/carrot/blob/5889a25cd2e274642071c9bba39772f4b3e3d9da/carrot/backends/queue.py#L74-L78
priority queue,python,QueueMixin.enqueue,https://github.com/openstack/networking-cisco/blob/aa58a30aec25b86f9aa5952b0863045975debfa9/networking_cisco/plugins/cisco/cfg_agent/service_helpers/service_helper.py#L78-L82
priority queue,python,handle_queue_creation,https://github.com/saltstack/salt/blob/e8541fd6e744ab0df786c0f76102e41631f45d46/salt/queues/pgjsonb_queue.py#L174-L180
priority queue,python,MessagesCollection.destroy,https://github.com/RetailMeNotSandbox/acky/blob/fcd4d092c42892ede7c924cafc41e9cf4be3fb9f/acky/sqs.py#L105-L115
priority queue,python,ModelConsumer.sync_queues,https://github.com/celery/cell/blob/c7f9b3a0c11ae3429eacb4114279cf2614e94a48/cell/models.py#L35-L46
priority queue,python,queue_raw_jobs,https://github.com/pricingassistant/mrq/blob/d0a5a34de9cba38afa94fb7c9e17f9b570b79a50/mrq/job.py#L663-L668
priority queue,python,priority_queue.insert,https://github.com/nerdvegas/rez/blob/1d3b846d53b5b5404edfe8ddb9083f9ceec8c5e7/src/rez/vendor/pygraph/algorithms/utils.py#L57-L61
priority queue,python,AzureQueueProvider.queue_work,https://github.com/danielgerlag/liteflow/blob/f52091f4db97b13312cc2b48fcd6d52bc5cc8e1b/providers/azure/liteflow/providers/azure/azure_queue_provider.py#L22-L28
priority queue,python,BaseExecutor.queue_command,https://github.com/apache/airflow/blob/b69c686ad8a0c89b9136bb4b31767257eb7b2597/airflow/executors/base_executor.py#L56-L62
priority queue,python,senqueue,https://github.com/axialmarket/fsq/blob/43b84c292cb8a187599d86753b947cf73248f989/fsq/enqueue.py#L90-L95
priority queue,python,Client._get_queue,https://github.com/toastdriven/alligator/blob/f18bcb35b350fc6b0886393f5246d69c892b36c7/alligator/backends/sqs_backend.py#L31-L34
priority queue,python,item,https://github.com/axialmarket/fsq/blob/43b84c292cb8a187599d86753b947cf73248f989/fsq/path.py#L74-L79
priority queue,python,go,https://github.com/aio-libs/aiobotocore/blob/d0c0a8651a3738b6260efe962218a5738694dd2a/examples/sqs_queue_create.py#L7-L25
priority queue,python,vkGetDeviceQueue2,https://github.com/realitix/vulkan/blob/07285387092aaa61d2d71fa2913d60a73f022cbe/vulkan/_vulkan.py#L8084-L8092
priority queue,python,scheduler.queue,https://github.com/google/grumpy/blob/3ec87959189cfcdeae82eb68a47648ac25ceb10b/third_party/stdlib/sched.py#L133-L142
priority queue,python,Notification.queue,https://github.com/GNS3/gns3-server/blob/a221678448fb5d24e977ef562f81d56aacc89ab1/gns3server/controller/notification.py#L36-L46
priority queue,python,try_enqueue,https://github.com/jantman/webhook2lambda2sqs/blob/c80c18d5a908ba8b8ee624dc3a977c633fba2b7c/webhook2lambda2sqs/lambda_func.py#L152-L175
priority queue,python,AzureQueueProvider.dequeue_work,https://github.com/danielgerlag/liteflow/blob/f52091f4db97b13312cc2b48fcd6d52bc5cc8e1b/providers/azure/liteflow/providers/azure/azure_queue_provider.py#L30-L40
priority queue,python,get_queue_url,https://github.com/Netflix-Skunkworks/historical/blob/c3ebaa8388a3fe67e23a6c9c6b04c3e618497c4a/historical/common/sqs.py#L27-L32
priority queue,python,ZoomRangeAndZoomGroupQueueMapper.get_queue,https://github.com/tilezen/tilequeue/blob/d7b9484ab92e246eb2773949c784ebb37c731e28/tilequeue/queue/mapper.py#L124-L126
priority queue,python,SQSResponse.get_queue_attributes,https://github.com/spulec/moto/blob/4a286c4bc288933bb023396e2784a6fdbb966bc9/moto/sqs/responses.py#L170-L179
priority queue,python,message_queue_task,https://github.com/icon-project/earlgrey/blob/4d030c7d7300a14987fd984b18c0c548df0666a2/earlgrey/message_queue_task.py#L36-L54
priority queue,python,delete,https://github.com/saltstack/salt/blob/e8541fd6e744ab0df786c0f76102e41631f45d46/salt/modules/postfix.py#L360-L406
priority queue,python,queue_jobs,https://github.com/pricingassistant/mrq/blob/d0a5a34de9cba38afa94fb7c9e17f9b570b79a50/mrq/job.py#L685-L719
priority queue,python,Worker._consume_queues,https://github.com/cenkalti/kuyruk/blob/c99d66be9d8fb077610f2fa883d5a1d268b42f04/kuyruk/worker.py#L163-L167
priority queue,python,SQSResponse.delete_queue,https://github.com/spulec/moto/blob/4a286c4bc288933bb023396e2784a6fdbb966bc9/moto/sqs/responses.py#L188-L196
priority queue,python,SQSResponse.list_queue_tags,https://github.com/spulec/moto/blob/4a286c4bc288933bb023396e2784a6fdbb966bc9/moto/sqs/responses.py#L408-L414
priority queue,python,serialize_queueid_to_queue,https://github.com/raiden-network/raiden/blob/407ba15c72074e9de88771d6b9661ff4dc36bef5/raiden/utils/serialization.py#L141-L146
priority queue,python,YowIqProtocolLayer.waitPong,https://github.com/tgalal/yowsup/blob/b0739461ba962bf221fc76047d9d60d8ce61bc3e/yowsup/layers/protocol_iq/layer.py#L49-L56
priority queue,python,QueueRaw.__init__,https://github.com/pricingassistant/mrq/blob/d0a5a34de9cba38afa94fb7c9e17f9b570b79a50/mrq/queue_raw.py#L14-L37
priority queue,python,AxolotlSendLayer.getEnqueuedMessageNode,https://github.com/tgalal/yowsup/blob/b0739461ba962bf221fc76047d9d60d8ce61bc3e/yowsup/layers/axolotl/layer_send.py#L113-L118
priority queue,python,Worker._add_consumer,https://github.com/Bogdanp/dramatiq/blob/a8cc2728478e794952a5a50c3fb19ec455fe91b6/dramatiq/worker.py#L176-L193
priority queue,python,AccountContext.queues,https://github.com/twilio/twilio-python/blob/c867895f55dcc29f522e6e8b8868d0d18483132f/twilio/rest/api/v2010/account/__init__.py#L522-L531
priority queue,python,YowIqProtocolLayer.gotPong,https://github.com/tgalal/yowsup/blob/b0739461ba962bf221fc76047d9d60d8ce61bc3e/yowsup/layers/protocol_iq/layer.py#L43-L47
